Протокол	Порт	Статус   	Сервис
TCP     	927 	Свободен  	
TCP     	928 	Свободен  	
TCP     	929 	Свободен  	
TCP     	930 	Свободен  	
TCP     	931 	Свободен  	
TCP     	932 	Свободен  	
TCP     	933 	Свободен  	
TCP     	934 	Свободен  	
TCP     	935 	Свободен  	
TCP     	936 	Свободен  	
TCP     	937 	Свободен  	
TCP     	938 	Свободен  	
TCP     	939 	Свободен  	
TCP     	940 	Свободен  	
TCP     	941 	Свободен  	
TCP     	942 	Свободен  	
TCP     	943 	Свободен  	
TCP     	944 	Свободен  	
TCP     	945 	Свободен  	
TCP     	946 	Свободен  	
TCP     	947 	Свободен  	
TCP     	948 	Свободен  	
TCP     	949 	Свободен  	
TCP     	950 	Свободен  	
TCP     	951 	Свободен  	
TCP     	952 	Свободен  	
TCP     	953 	Свободен  	
TCP     	954 	Свободен  	
TCP     	955 	Свободен  	
TCP     	956 	Свободен  	
TCP     	957 	Свободен  	
TCP     	958 	Свободен  	
TCP     	959 	Свободен  	
TCP     	960 	Свободен  	
TCP     	961 	Свободен  	
TCP     	962 	Свободен  	
TCP     	963 	Свободен  	
TCP     	964 	Свободен  	
TCP     	965 	Свободен  	
TCP     	966 	Свободен  	
TCP     	967 	Свободен  	
TCP     	968 	Свободен  	
TCP     	969 	Свободен  	
TCP     	970 	Свободен  	
TCP     	971 	Свободен  	
TCP     	972 	Свободен  	
TCP     	973 	Свободен  	
TCP     	974 	Свободен  	
TCP     	975 	Свободен  	
TCP     	976 	Свободен  	
TCP     	977 	Свободен  	
TCP     	978 	Свободен  	
TCP     	979 	Свободен  	
TCP     	980 	Свободен  	
TCP     	981 	Свободен  	
TCP     	982 	Свободен  	
TCP     	983 	Свободен  	
TCP     	984 	Свободен  	
TCP     	985 	Свободен  	
TCP     	986 	Свободен  	
TCP     	987 	Свободен  	
TCP     	988 	Свободен  	
TCP     	989 	Свободен  	
TCP     	990 	Свободен  	
TCP     	991 	Свободен  	
TCP     	992 	Свободен  	
TCP     	993 	Свободен  	
TCP     	994 	Свободен  	
TCP     	995 	Свободен  	
TCP     	996 	Свободен  	
TCP     	997 	Свободен  	
TCP     	998 	Свободен  	
TCP     	999 	Свободен  	
TCP     	1000	Свободен  	
TCP     	1001	Свободен  	
TCP     	1002	Свободен  	
TCP     	1003	Свободен  	
TCP     	1004	Свободен  	
TCP     	1005	Свободен  	
TCP     	1006	Свободен  	
TCP     	1007	Свободен  	
TCP     	1008	Свободен  	
TCP     	1009	Свободен  	
TCP     	1010	Свободен  	
TCP     	1011	Свободен  	
TCP     	1012	Свободен  	
TCP     	1013	Свободен  	
TCP     	1014	Свободен  	
TCP     	1015	Свободен  	
TCP     	1016	Свободен  	
TCP     	1017	Свободен  	
TCP     	1018	Свободен  	
TCP     	1019	Свободен  	
TCP     	1020	Свободен  	
TCP     	1021	Свободен  	
TCP     	1022	Свободен  	
TCP     	1023	Свободен  	
TCP     	1024	Свободен  	
TCP     	1025	Свободен  	
TCP     	1026	Свободен  	
TCP     	1027	Свободен  	
TCP     	1028	Свободен  	
TCP     	1029	Свободен  	
TCP     	1030	Свободен  	
TCP     	1031	Свободен  	
TCP     	1032	Свободен  	
TCP     	1033	Свободен  	
TCP     	1034	Свободен  	
TCP     	1035	Свободен  	
TCP     	1036	Свободен  	
TCP     	1037	Свободен  	
TCP     	1038	Свободен  	
TCP     	1039	Свободен  	
TCP     	1040	Свободен  	
TCP     	1041	Свободен  	
TCP     	1042	Свободен  	
TCP     	1043	Свободен  	
TCP     	1044	Свободен  	
TCP     	1045	Свободен  	
TCP     	1046	Свободен  	
TCP     	1047	Свободен  	
TCP     	1048	Свободен  	
TCP     	1049	Свободен  	
TCP     	1050	Свободен  	
TCP     	1051	Свободен  	
TCP     	1052	Свободен  	
TCP     	1053	Свободен  	
TCP     	1054	Свободен  	
TCP     	1055	Свободен  	
TCP     	1056	Свободен  	
TCP     	1057	Свободен  	
TCP     	1058	Свободен  	
TCP     	1059	Свободен  	
TCP     	1060	Свободен  	
TCP     	1061	Свободен  	
TCP     	1062	Свободен  	
TCP     	1063	Свободен  	
TCP     	1064	Свободен  	
TCP     	1065	Свободен  	
TCP     	1066	Свободен  	
TCP     	1067	Свободен  	
TCP     	1068	Свободен  	
TCP     	1069	Свободен  	
TCP     	1070	Свободен  	
TCP     	1071	Свободен  	
TCP     	1072	Свободен  	
TCP     	1073	Свободен  	
TCP     	1074	Свободен  	
TCP     	1075	Свободен  	
TCP     	1076	Свободен  	
TCP     	1077	Свободен  	
TCP     	1078	Свободен  	
TCP     	1079	Свободен  	
TCP     	1080	Свободен  	
TCP     	1081	Свободен  	
TCP     	1082	Свободен  	
TCP     	1083	Свободен  	
TCP     	1084	Свободен  	
TCP     	1085	Свободен  	
TCP     	1086	Свободен  	
TCP     	1087	Свободен  	
TCP     	1088	Свободен  	
TCP     	1089	Свободен  	
TCP     	1090	Свободен  	
TCP     	1091	Свободен  	
TCP     	1092	Свободен  	
TCP     	1093	Свободен  	
TCP     	1094	Свободен  	
TCP     	1095	Свободен  	
TCP     	1096	Свободен  	
TCP     	1097	Свободен  	
TCP     	1098	Свободен  	
TCP     	1099	Свободен  	
TCP     	1100	Свободен  	
TCP     	1101	Свободен  	
TCP     	1102	Свободен  	
TCP     	1103	Свободен  	
TCP     	1104	Свободен  	
TCP     	1105	Свободен  	
TCP     	1106	Свободен  	
TCP     	1107	Свободен  	
TCP     	1108	Свободен  	
TCP     	1109	Свободен  	
TCP     	1110	Свободен  	
TCP     	1111	Свободен  	
TCP     	1112	Свободен  	
TCP     	1113	Свободен  	
TCP     	1114	Свободен  	
TCP     	1115	Свободен  	
TCP     	1116	Свободен  	
TCP     	1117	Свободен  	
TCP     	1118	Свободен  	
TCP     	1119	Свободен  	
TCP     	1120	Свободен  	
TCP     	1121	Свободен  	
TCP     	1122	Свободен  	
TCP     	1123	Свободен  	
TCP     	1124	Свободен  	
TCP     	1125	Свободен  	
TCP     	1126	Свободен  	
TCP     	1127	Свободен  	
TCP     	1128	Свободен  	
TCP     	1129	Свободен  	
TCP     	1130	Свободен  	
TCP     	1131	Свободен  	
TCP     	1132	Свободен  	
TCP     	1133	Свободен  	
TCP     	1134	Свободен  	
TCP     	1135	Свободен  	
TCP     	1136	Свободен  	
TCP     	1137	Свободен  	
TCP     	1138	Свободен  	
TCP     	1139	Свободен  	
TCP     	1140	Свободен  	
TCP     	1141	Свободен  	
TCP     	1142	Свободен  	
TCP     	1143	Свободен  	
TCP     	1144	Свободен  	
TCP     	1145	Свободен  	
TCP     	1146	Свободен  	
TCP     	1147	Свободен  	
TCP     	1148	Свободен  	
TCP     	1149	Свободен  	
TCP     	1150	Свободен  	
TCP     	1151	Свободен  	
TCP     	1152	Свободен  	
TCP     	1153	Свободен  	
TCP     	1154	Свободен  	
TCP     	1155	Свободен  	
TCP     	1156	Свободен  	
TCP     	1157	Свободен  	
TCP     	1158	Свободен  	
TCP     	1159	Свободен  	
TCP     	1160	Свободен  	
TCP     	1161	Свободен  	
TCP     	1162	Свободен  	
TCP     	1163	Свободен  	
TCP     	1164	Свободен  	
TCP     	1165	Свободен  	
TCP     	1166	Свободен  	
TCP     	1167	Свободен  	
TCP     	1168	Свободен  	
TCP     	1169	Свободен  	
TCP     	1170	Свободен  	
TCP     	1171	Свободен  	
TCP     	1172	Свободен  	
TCP     	1173	Свободен  	
TCP     	1174	Свободен  	
TCP     	1175	Свободен  	
TCP     	1176	Свободен  	
TCP     	1177	Свободен  	
TCP     	1178	Свободен  	
TCP     	1179	Свободен  	
TCP     	1180	Свободен  	
TCP     	1181	Свободен  	
TCP     	1182	Свободен  	
TCP     	1183	Свободен  	
TCP     	1184	Свободен  	
TCP     	1185	Свободен  	
TCP     	1186	Свободен  	
TCP     	1187	Свободен  	
TCP     	1188	Свободен  	
TCP     	1189	Свободен  	
TCP     	1190	Свободен  	
TCP     	1191	Свободен  	
TCP     	1192	Свободен  	
TCP     	1193	Свободен  	
TCP     	1194	Свободен  	
TCP     	1195	Свободен  	
TCP     	1196	Свободен  	
TCP     	1197	Свободен  	
TCP     	1198	Свободен  	
TCP     	1199	Свободен  	
TCP     	1200	Свободен  	
TCP     	1201	Свободен  	
TCP     	1202	Свободен  	
TCP     	1203	Свободен  	
TCP     	1204	Свободен  	
TCP     	1205	Свободен  	
TCP     	1206	Свободен  	
TCP     	1207	Свободен  	
TCP     	1208	Свободен  	
TCP     	1209	Свободен  	
TCP     	1210	Свободен  	
TCP     	1211	Свободен  	
TCP     	1212	Свободен  	
TCP     	1213	Свободен  	
TCP     	1214	Свободен  	
TCP     	1215	Свободен  	
TCP     	1216	Свободен  	
TCP     	1217	Свободен  	
TCP     	1218	Свободен  	
TCP     	1219	Свободен  	
TCP     	1220	Свободен  	
TCP     	1221	Свободен  	
TCP     	1222	Свободен  	
TCP     	1223	Свободен  	
TCP     	1224	Свободен  	
TCP     	1225	Свободен  	
TCP     	1226	Свободен  	
TCP     	1227	Свободен  	
TCP     	1228	Свободен  	
TCP     	1229	Свободен  	
TCP     	1230	Свободен  	
TCP     	1231	Свободен  	
TCP     	1232	Свободен  	
TCP     	1233	Свободен  	
TCP     	1234	Свободен  	
TCP     	1235	Свободен  	
TCP     	1236	Свободен  	
TCP     	1237	Свободен  	
TCP     	1238	Свободен  	
TCP     	1239	Свободен  	
TCP     	1240	Свободен  	
TCP     	1241	Свободен  	
TCP     	1242	Свободен  	
TCP     	1243	Свободен  	
TCP     	1244	Свободен  	
TCP     	1245	Свободен  	
TCP     	1246	Свободен  	
TCP     	1247	Свободен  	
TCP     	1248	Свободен  	
TCP     	1249	Свободен  	
TCP     	1250	Свободен  	
TCP     	1251	Свободен  	
TCP     	1252	Свободен  	
TCP     	1253	Свободен  	
TCP     	1254	Свободен  	
TCP     	1255	Свободен  	
TCP     	1256	Свободен  	
TCP     	1257	Свободен  	
TCP     	1258	Свободен  	
TCP     	1259	Свободен  	
TCP     	1260	Свободен  	
TCP     	1261	Свободен  	
TCP     	1262	Свободен  	
TCP     	1263	Свободен  	
TCP     	1264	Свободен  	
TCP     	1265	Свободен  	
TCP     	1266	Свободен  	
TCP     	1267	Свободен  	
TCP     	1268	Свободен  	
TCP     	1269	Свободен  	
TCP     	1270	Свободен  	
TCP     	1271	Свободен  	
TCP     	1272	Свободен  	
TCP     	1273	Свободен  	
TCP     	1274	Свободен  	
TCP     	1275	Свободен  	
TCP     	1276	Свободен  	
TCP     	1277	Свободен  	
TCP     	1278	Свободен  	
TCP     	1279	Свободен  	
TCP     	1280	Свободен  	
TCP     	1281	Свободен  	
TCP     	1282	Свободен  	
TCP     	1283	Свободен  	
TCP     	1284	Свободен  	
TCP     	1285	Свободен  	
TCP     	1286	Свободен  	
TCP     	1287	Свободен  	
TCP     	1288	Свободен  	
TCP     	1289	Свободен  	
TCP     	1290	Свободен  	
TCP     	1291	Свободен  	
TCP     	1292	Свободен  	
TCP     	1293	Свободен  	
TCP     	1294	Свободен  	
TCP     	1295	Свободен  	
TCP     	1296	Свободен  	
TCP     	1297	Свободен  	
TCP     	1298	Свободен  	
TCP     	1299	Свободен  	
TCP     	1300	Свободен  	
TCP     	1301	Свободен  	
TCP     	1302	Свободен  	
TCP     	1303	Свободен  	
TCP     	1304	Свободен  	
TCP     	1305	Свободен  	
TCP     	1306	Свободен  	
TCP     	1307	Свободен  	
TCP     	1308	Свободен  	
TCP     	1309	Свободен  	
TCP     	1310	Свободен  	
TCP     	1311	Свободен  	
TCP     	1312	Свободен  	
TCP     	1313	Свободен  	
TCP     	1314	Свободен  	
TCP     	1315	Свободен  	
TCP     	1316	Свободен  	
TCP     	1317	Свободен  	
TCP     	1318	Свободен  	
